"","ZZ.fit","AY.fit","XX.fit","LY.fit","SQ.fit","NY.fit"
"1",147.901275164353,154.88716137557,145.682173747533,141.648915627414,133.718566154777,143.273649630488
"2",125.777624146221,142.526891764139,123.605761347646,111.646868824391,98.3445139649546,103.728001460913
"3",99.2406368021356,91.2025302633117,89.0618386077741,78.7361404375877,65.1893982590065,74.8613761141946
"4",79.5052550313622,68.5711134537459,70.1396628734291,63.4489599667877,61.2031287132219,57.0046047715538
"5",70.4593079388824,50.0275825636462,62.1234121425613,54.2246054732589,61.2337400579949,56.1866176546953
"6",65.5298011558792,56.0059082340784,66.6504466979232,54.8935935501307,65.2020319055284,54.0260979909716
"7",60.7388497199889,59.5350562617068,62.3422584074104,53.7809562807987,57.1329288868925,50.837236559914
"8",55.1890656081181,56.4386623236487,60.9959293692708,54.1339554519699,49.4741766987779,51.0623199936866
"9",64.5371247258952,66.1706618676349,76.107126380292,53.2312715256483,49.4999060222362,55.7756421801928
"10",69.4806663565611,77.2552012233929,90.7046585039602,63.9187778273434,63.4911977514107,63.5602762514166
"11",95.0502822944117,120.80488772563,115.524567853207,81.7019430923146,85.2178970516897,83.2490200279443
"12",133.400719047906,171.010334713325,149.576338622201,106.356919699805,122.180767891189,122.525136736579
"13",125.604112789489,156.438687120992,157.555832891189,135.508388420392,129.962301804816,138.792651059224
"14",104.837191249721,137.120052126925,143.660305302966,113.356086029739,111.038192423787,99.3187228514436
"15",79.3517875793513,79.8304795568337,94.9586955082117,78.4650325812029,79.2522616532266,67.1281062144387
"16",60.6705011911541,63.9910173914574,74.3601350024167,60.7173618751765,74.5925108531818,47.7465976797859
"17",52.6437896206048,50.0160660213719,62.1299544235265,53.1244080279667,71.4386290753931,46.9652828886895
"18",48.4965972400408,49.1289473224936,55.380840903932,50.5997309903266,60.3246087561088,43.0738106784283
"19",44.4495759804765,49.7173088399977,48.8855342559555,47.5043513340106,51.6161614001779,39.7440948210551
"20",39.6448866355624,47.3863521222465,45.1357651858819,46.5844105210341,48.2759503204792,39.3052798287888
"21",49.6772447481722,52.794178233157,52.471662478635,44.0847019035319,48.9320444564283,43.5790708208934
"22",55.3326318206883,64.7071111358106,68.985453019288,56.6881909523855,57.8470344210236,51.7983998040306
"23",81.5049408376434,103.839692685406,89.6046176160461,75.44766971442,68.9103363081289,68.2005045033348
"24",120.621044639047,165.180585835128,135.791779850049,106.067264175292,107.28686225209,111.136280496088
"25",113.695122533051,160.167043205321,137.874776510252,140.478706122738,111.55337457297,129.754521499234
"26",93.4308881865247,144.670163465161,110.182462529327,109.541436983776,81.7639964315632,86.3640616296452
"27",68.6793934594794,88.8655816248894,74.0669969683967,77.3598018964357,55.5420684820265,54.8485003968398
"28",50.574005224599,65.1353897665304,51.6332919879695,60.6953917821066,44.6856750050662,34.6953229163318
"29",43.0297800110857,46.8778951977517,42.899645399875,50.8482448170935,44.3298056524288,33.6488482417521
"30",39.3290516654601,43.1739827613615,36.1186066541065,47.2877953629791,34.9034850939735,29.5299320916507
"31",35.7951629567537,44.2776059670743,38.5336675034987,46.7217313471034,36.3702904939963,27.4907065632265
"32",31.506292629432,42.9914444544965,36.8389209927213,47.3179463222802,36.9388828771616,27.3567429029629
"33",42.0830915462153,52.1674996812398,48.4264261760173,47.1065673841896,38.1055635768754,32.1652259113514
"34",48.1619031169774,61.515187000188,60.3854922251194,58.9946034505301,52.1802444042191,40.165292742945
"35",74.8358186213271,93.1808894053465,81.3420386006526,77.7215495667203,72.558778403543,58.1451957569638
"36",114.065733690529,128.195549411546,95.2449154963631,100.002550490127,84.5241282573797,99.6001008166262
"37",106.949008423298,111.838755294197,86.6250619769023,125.632825973359,82.6651986690154,118.548362205602
"38",86.7909831303133,106.240960123135,81.5779356904778,95.3917614407771,82.416608592292,82.0917441152953
"39",62.0476842437983,67.2615123462497,57.3421555511539,61.9232788431018,56.5526071760509,52.6437572522645
"40",44.1074940851466,54.2758290630434,46.2728627890378,46.9719620289058,49.3678688494596,34.9554093164345
"41",36.5738783957057,37.6021302829321,33.9009358478349,34.59888948657,37.1862525277655,32.9255626567066
"42",33.0601651529192,39.8399849311804,35.043505989483,32.8504812984592,32.1829247018078,29.3133299277312
"43",29.6129648371835,40.7044599584542,33.6159278391455,31.2677721637964,29.6745173567866,25.5432637181674
"44",25.3808018112772,37.2561464002696,32.8448050493143,32.0364632207998,25.4427157959261,24.7265753944244
"45",36.003160688421,43.3485384754261,40.7694585310671,31.9766735984813,32.0501055223256,29.8900152868842
"46",42.0721214977969,48.9678218654725,47.1938673800559,43.7611683798886,43.2795096459565,37.3850546778263
"47",68.8485445158576,83.6282041362419,66.6656501649664,63.6993009433162,67.7905816577281,56.8215213492478
"48",108.314482678768,129.675886154788,97.146671221751,89.5430992020278,110.749821587927,100.216241216077
"49",101.400642309663,111.882636053003,87.417436747962,116.770993657321,97.7225141656228,121.244689536744
"50",81.5210430508884,107.8989446652,84.367051095997,91.7356697533799,86.0648619923466,88.2096077981035
"51",57.3301459034018,76.0532276841309,72.4319413523142,65.5869297263886,70.5823622114283,62.805718494223
"52",39.6416940947221,54.7615568645922,48.5769496275156,48.1799278761428,52.7037098720311,42.7927365624974
