"","ZZ.fit","AY.fit","XX.fit","LY.fit","SQ.fit","NY.fit"
"1",158.908201336559,155.843463741233,125.873132087025,113.885609344854,104.894535041389,119.930717986669
"2",132.979085891176,140.857927399071,116.881264117809,94.9042185882881,84.914070070807,105.979860486523
"3",108.007437367301,82.9153909293946,97.8993960828631,86.9118278401101,76.9216050437196,83.00625413341
"4",87.0240637258574,61.9358544731384,82.913528046923,64.9334370812564,74.9231399979118,61.0240637238024
"5",91.0155780621034,68.9283180622591,79.9156600224954,74.9230463468045,85.9116749568822,67.013769008053
"6",76.0267596911385,64.9317816550967,63.9307919925596,59.9376555932887,60.9362098912592,54.0234147619702
"7",60.0378107703524,61.9342452433143,66.9269239726093,55.941264848161,50.9457448081407,54.0200512026112
"8",60.0330644998876,57.937708831087,63.929055955856,51.9448741030333,42.9532797237125,53.0184736023841
"9",69.0208653787366,62.9321724269152,70.9211879447174,41.9544833533303,44.9508146465266,54.0154683198124
"10",69.0187732782299,70.9236360301557,76.9143199370249,51.9440926188784,56.9383495830516,70.9977471754773
"11",96.9903079696274,90.9030996463316,90.8994519354442,65.9297018874768,78.9158845329815,57.0113298801424
"12",141.98754120142,175.817563291162,182.806583975403,101.893311172851,141.852419517651,102.998488249708
"13",152.386738528714,142.532419634067,126.565811081245,121.618366470214,108.779681247947,116.288247579367
"14",114.041346187959,115.919209665459,116.937808259674,88.349290223327,99.8351621965698,96.5044614341405
"15",77.7951416764825,71.0177142769414,87.1259121346048,79.2077685588007,88.4728514984056,65.9681772933808
"16",52.9864774756338,68.2726078037437,77.6916032717642,63.2959291702668,81.846622000876,43.9173383675921
"17",62.7822505749302,59.5829172273533,65.2495586537766,65.8759949799573,85.9296747236797,51.6600508504821
"18",41.2031666611155,49.5442285215882,47.4005518998965,52.2077872748623,49.3649831026495,37.2577254691205
"19",25.1527661258853,53.9119052559314,53.7368493543633,48.9688080093493,45.5047729748512,38.2746558010167
"20",36.0815671128235,47.970404081353,48.3908611126495,44.2077925057499,41.1837662302181,37.2238836573143
"21",50.828580727131,55.0230426223915,58.3929985111263,39.5349263023885,40.9375152137224,38.4181413145361
"22",53.5076673623031,67.1729164218755,67.0214910961101,48.3933915941859,47.774281775646,56.6761889527575
"23",84.250338460523,96.4042636788878,84.3086357783727,70.5743259456683,65.5770314221997,38.3896684736063
"24",144.639119665085,191.991030857623,169.933487882359,106.574299575165,128.81815100684,90.5329637673002
"25",150.462296693081,138.473842571457,124.477063779464,131.352831821055,108.032767462531,107.185883856847
"26",80.1859612217883,105.471100504646,87.4196178030428,81.3614500111686,76.1171862777429,62.3868611720315
"27",64.4325875026241,82.0832800260248,82.4890962576064,70.8821394665362,69.1308533090833,50.6982705397442
"28",50.8509870231783,56.5400791423668,56.1462742582189,62.1051290386619,57.2377997126065,37.7659454762303
"29",32.6592039466458,41.1255635153185,45.5918631450094,55.9896104978526,59.1318508867578,30.6139682263187
"30",22.957859134349,40.4800414919639,34.420608619359,43.8821394664484,32.3569966915615,27.4932938808922
"31",24.1012055423572,48.9755441182027,43.8099094672574,41.5350131629871,40.9565696634985,25.5757054744231
"32",36.7234476881041,40.5363339660699,34.7953645948769,35.8821394664308,34.3046158207266,26.0562531742469
"33",54.8568241226315,55.7732274697123,53.9965651024134,37.4522553420352,32.7671129951134,33.8376098392957
"34",43.159440782818,56.7745071837649,53.3944703446916,44.9729447972622,43.6872539175286,23.473724854249
"35",84.7892222536078,94.3155298643354,83.3939934335585,76.7413370351024,73.1465128586756,59.7571668373936
"36",117.417405978855,165.533930009076,133.216113522629,112.741337035208,109.703427655177,97.4279284194893
"37",71.4414895338623,113.309758199945,93.5651344850873,138.04765510722,82.423605379265,66.9377108794148
"38",55.1863009512746,104.313141872618,82.0941814154711,80.4108764320956,88.0267878002001,68.0536270423992
"39",56.359468789759,70.2119774503744,61.5008352198657,61.8654737664862,59.4350701707305,47.4203186689895
"40",46.5849365047044,54.5896747374964,49.8262085286295,60.7085763145359,58.6379523433792,41.3086358843978
"41",25.4236924343895,26.6765451939991,25.3423408473097,35.0143237077064,30.7025274599297,32.0683275255595
"42",28.4996722201325,42.8576106928792,36.1500419657387,38.9976580079493,36.8987012216196,40.2528896760196
"43",29.3755685274543,40.8425680610115,29.4397853808152,36.5183474630715,35.5625728401997,27.2312066495672
"44",27.5116105385144,34.8854723065325,30.4382891509413,31.8240948562419,22.881046016011,27.9967717329144
"45",39.9400331988978,45.8338812357981,41.6428259780942,40.3200711008768,31.7074227754492,30.3936211998643
"46",32.3078009155518,47.1964844979853,44.1623687347235,46.3861632216084,38.1930872506733,32.5232229001815
"47",70.1340105287828,87.5808384336932,61.7653711010795,74.4608735313668,57.7955870428963,47.5987271859023
"48",120.064791774684,150.373315693702,113.595861014431,105.502252441611,109.098841269999,102.253588584371
"49",95.7176697173949,109.893749608915,85.3266493304162,93.840760555999,89.7834181582855,122.976823535705
"50",71.2625511858348,104.630466355367,74.2966075142048,81.229265769658,75.2756403041591,89.5378327476616
"51",91.1278703691701,81.4768814045981,68.088696071859,66.1465079491694,68.1763657827131,76.7801228482566
"52",48.5453114210131,35.3603590214924,28.0687485587907,35.0970815281949,41.2148476780951,40.4653695282371
"53",37.6012153891302,36.8425733749815,29.5189481778239,28.1465079491695,34.216113879797,43.9674927049722
"54",44.3344967637433,32.949199690211,23.3616651869728,40.0557026179507,33.4609978600914,34.3890918090829
"55",28.2252137472914,35.1816418639783,22.8060477293009,37.7746684352674,26.0065180868443,28.7271700092958
"56",28.5325044985802,29.7037854397532,21.6802286717153,37.7746684352674,24.5964087292875,37.1869037372557
"57",33.4063769013839,37.3360826188903,29.5335883188958,31.9482315869748,25.4422009324168,30.9707211682974
"58",37.7293928123453,47.7395247665014,39.3810996268885,45.4936342525842,45.825939699084,47.9765214501106
"59",62.3705947565821,77.4285572933503,54.0462791361291,41.1712211596567,57.5451565251261,64.1982268694445
"60",102.841945977881,129.134352190284,92.9888066434982,59.7993816457547,88.5046532772512,121.140008006094
"61",103.28871274511,117.156489607752,85.4044368998771,103.022371218437,104.778681778733,147.348275014979
"62",74.4257069571368,100.894534081578,73.8772732902563,90.5263949738017,86.065823902206,117.348275014979
"63",46.5464727728807,58.1596981002851,42.8679418631619,58.5350131628285,49.8075663335369,56.3482750149795
"64",25.3055478252435,40.642687541567,28.015574161086,26.1298422494124,33.854604740595,44.3482750149795
"65",18.9696651731804,23.52336230183,14.9924291743866,26.7332895250231,27.9814908235678,37.3482750149795
"66",15.9253003515951,26.542488598555,14.3177025412295,24.0804158284379,23.3205635703468,27.3482750149795
"67",11.5675924741977,27.8114902931424,13.1017449982073,25.4275421318527,17.2510504777543,27.3482750149795
"68",11.0449354684474,23.7772730246159,11.0164894776861,27.0804158284379,19.1442419167117,27.3482750149795
"69",17.0788204926604,31.2424645300076,20.0741557327152,25.0390369181936,24.7031662098947,32.3482750149795
"70",22.755865309115,39.769757702522,28.6545647233649,45.4522553423399,42.1718967050263,40.3482750149795
"71",50.7828730192979,70.7368167787233,46.347198528983,60.4769685528272,65.6085033342528,75.3482750149795
"72",81.8604205079845,122.610495151601,77.7486864939638,68.1712211596567,81.6429237794408,103.348275014979
"73",90.3645933454737,112.888683354044,76.7722350137591,111.998854696848,97.5416516902085,148.696550029959
"74",64.0602402385024,94.4576418678269,63.4610733701839,107.422068660724,88.5597269511147,118.696550029959
"75",35.0492473238116,51.722805886534,32.4517419430894,49.6072405176499,44.0358238752932,57.696550029959
"76",14.3089287435121,34.2057953278159,17.5993742410135,32.6961374034941,32.0088319566183,45.696550029959
"77",7.75161485502043,17.086470088079,4.57622925431416,22.9702061462646,23.1108275362548,38.696550029959
"78",4.80519483730773,20.1055963848039,3.90150262115696,18.940081978634,18.2824273916269,28.696550029959
"79",0.404163421820734,21.3745980793913,2.68554507813482,18.9099578110034,12.740873821077,28.696550029959
"80",-0.0993304545098628,17.3403808108649,0.600289557613621,21.940081978634,12.2183547474709,28.696550029959
"81",5.92607821838581,24.8055723162565,9.65795581264271,24.0304544815258,20.9571208334549,33.696550029959
"82",11.6068723458262,33.3328654887709,18.2383648032924,44.7879855234335,37.7007569172314,41.696550029959
"83",39.6322216380953,64.2999245649722,35.9309986089105,65.6660132358635,58.9470802442862,76.696550029959
"84",70.7105026882249,116.17360293785,67.3324865738913,70.6057649006024,76.4455569587965,104.696550029959
