"","ZZ.fit","AY.fit","XX.fit","LY.fit","SQ.fit","NY.fit"
"1",NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA
"3",NA,NA,NA,NA,NA,NA
"4",NA,NA,NA,NA,NA,NA
"5",NA,NA,NA,NA,NA,NA
"6",NA,NA,NA,NA,NA,NA
"7",NA,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA
"11",NA,NA,NA,NA,NA,NA
"12",NA,NA,NA,NA,NA,NA
"13",145.464076601923,145.93664591858,140.920447417935,102.594898384674,121.109820496994,106.779875225042
"14",89.9216552565049,103.410381068632,102.299273835407,94.3351144862247,101.475954855959,104.329072477062
"15",81.0004884615468,72.1039709361032,86.5896490417683,69.7594803547903,95.8696092721606,71.0644028707803
"16",62.1819499088832,74.9112187476494,76.0490691365818,59.6393330172746,86.2670143285054,53.5025897561646
"17",50.1314130597407,52.8231478604296,57.2896615522372,76.2639498969192,82.2290191564154,49.2962407910672
"18",45.7006997385648,48.7594114533484,47.5227754631039,39.9186308407886,55.5360252415959,49.2686669057735
"19",37.8442548678892,48.2840833361601,49.7148928198724,41.542283870465,49.1240262715404,47.7470547656319
"20",40.6298898787854,42.1902346786834,48.6231143603027,35.8026281866977,49.2386548427149,44.6320035059903
"21",55.4858285699939,49.4227013877804,53.8525418539542,35.7988404844797,41.0401258678466,46.3219302654767
"22",50.7112252351039,72.3352712392335,78.2409853554237,53.7172076878582,45.0184793301538,44.7877605187707
"23",97.8033679843689,111.371265124777,77.866252262512,96.6358511052199,66.09916573568,54.8006993292992
"24",153.701781957968,165.627658471738,131.451858081333,102.965932500266,107.351072815325,106.949153023546
"25",105.838738212831,128.811436228062,117.848216914546,97.6246293712748,107.426237431251,106.854805732436
"26",81.6452659091124,101.126169093501,87.1254457490149,77.4667116648672,93.1486473808471,57.7463051109868
"27",59.588489407069,72.8055906011394,79.7802068571185,68.326623637407,77.0221995142821,50.2961817855432
"28",40.6341210989399,57.2647408341911,52.9458648306878,70.9666070474518,62.4212703102706,46.0276437023333
